HEADER_TIME_STAMP,sum,vm,vm_after_extrapolation,scaled_vm,scaled_vm_after_extrapolation
2015-09-24 15:19:00,60.3330498436876,35.3741960103112,25.5090590497623,58.5094132726516,58.6208547086496
2015-09-24 15:20:00,60.0997289248516,35.3311562436129,29.2233947709625,58.4386030846015,66.4829614322608
2015-09-24 15:21:00,51.7280011882949,30.390223341386,23.3610180934216,50.3096466615167,54.0741124341034
2015-09-24 15:22:00,42.4851709192631,24.7825396414177,18.5911581456755,41.0837337957622,43.9777854511078
2015-09-24 15:23:00,16.8904225744368,9.90304771190816,6.4734063966099,16.6035913032163,18.3282306847998
2015-09-24 15:24:00,25.1615262736222,14.9910993443993,12.2727755373581,24.9745914397055,30.6037120996693
2015-09-24 15:25:00,23.2087842627208,13.5173072922806,8.64249316519708,22.5498689013844,22.9195204731915
2015-09-24 15:26:00,24.8260446796565,14.3853077187525,5.66048575060359,23.9779266754192,16.6075276152713
2015-09-24 15:27:00,52.3233844403262,31.3543968719095,27.5657305625117,51.895931027043,62.9741959632796
2015-09-24 15:28:00,37.9543950165413,22.7336264115908,15.6853955066538,37.7128063434915,37.8271793410902
2015-09-24 15:29:00,24.6948318105683,14.7362238261903,10.9259616338205,24.5552633448232,27.7529211531164
2015-09-24 15:30:00,19.1242169709927,11.3343095137956,7.83984031976203,18.9583419237569,21.2205511805662
2015-09-24 15:31:00,38.9282297604161,23.4413908409434,17.149366763678,38.8772395219756,40.925956384137
2015-09-24 15:32:00,27.6084282728508,16.8454511883378,13.5477142815331,28.0254212385981,33.3023654323659
2015-09-24 15:33:00,30.1573799068533,18.2558088629574,13.1711292940973,30.3457798236699,32.5052507976194
2015-09-24 15:34:00,16.5788854985555,9.68368591671558,5.43073470831462,16.2426913458001,16.1212152972902
2015-09-24 15:35:00,29.2179408577665,17.365371850478,6.9600156211263,28.8808087716071,19.3582328017342
2015-09-24 15:36:00,36.1954999232552,21.3468205192218,6.27266643511975,35.431195787464,17.9033259052126
2015-09-24 15:37:00,5.21842452129334,3.01419138717899,0.953845900766899,5.26985858983022,6.64501814209418
2015-09-24 15:38:00,7.1350431407966,4.17605320686934,0.762272319829543,7.18138507456591,6.23951577187031
2015-09-24 15:39:00,9.96375352561847,5.9207536240867,1.20065149036423,10.0518133810312,7.1674296931887
2015-09-24 15:40:00,6.24216707148504,3.62652073929443,1.21036416032799,6.27727939849546,7.18798842927452
2015-09-24 15:41:00,7.65134719667966,4.52146852169117,1.41749265418523,7.74967169120611,7.62641576768436
2015-09-24 15:42:00,9.99754535633884,5.82629592948584,2.03171295973676,9.89640902755585,8.92653130826204
2015-09-24 15:43:00,5.36690516167245,3.14806872338143,0.378602781438383,5.49011720365147,5.42740532094553
2015-09-24 15:44:00,16.3181893213197,9.6515171887134,3.80495954819334,16.1897664845865,12.6799491391145
2015-09-24 15:45:00,26.5245379369175,15.5371863665214,12.4161726877728,25.8730285757455,30.907239778653
2015-09-24 15:46:00,22.705535398635,13.6156322552946,10.0685633004398,22.7116357894314,25.9380724943884
2015-09-24 15:47:00,86.2109004172303,53.576837007912,37.1892739058727,88.4568904763719,83.3442783963112
2015-09-24 15:48:00,128.246797130006,78.4987857416167,54.081305421766,129.459154470552,119.099515543707
2015-09-24 15:49:00,22.7835238746716,13.3430134449994,10.8956821238926,22.2631159505962,27.6888287402435
2015-09-24 15:50:00,21.5602262349101,12.851303741081,9.28143185843062,21.4541418489322,24.271957240653
2015-09-24 15:51:00,23.3873462053683,13.8348106528242,9.30392343674952,23.0722340160531,24.319564996763
2015-09-24 15:52:00,31.7631232041201,18.3626285085824,9.43049152315702,30.5215223932611,24.5874707214554
2015-09-24 15:53:00,45.4864864567996,26.3725121031829,9.58185770914648,43.6995994857757,24.9078663986158
2015-09-24 15:54:00,36.2183107250634,21.3879512340988,7.47795386675196,35.4988651518334,20.4545488240331
2015-09-24 15:55:00,20.1161859617599,11.7600282280032,5.36088891489292,19.6587458646252,15.973373227188
2015-09-24 15:56:00,21.1296530517943,12.2394770050487,3.72879785801615,20.4475479578388,12.518738257447
2015-09-24 15:57:00,4.11043846791982,2.42615003329548,0.646052647850099,4.3023970526504,5.99351445883062
2015-09-24 15:58:00,0.192470936628297,0.114085661725375,0.0588255339342736,0.498526225870059,4.75053520570255
2015-09-24 15:59:00,0.182797229171729,0.108715991295223,0.0576094540270522,0.489691898872142,4.74796113843113
2015-09-24 16:00:00,0.299126035741981,0.188257415405488,0.0617680840000782,0.620555600771641,4.75676367948452
2015-09-24 16:01:00,0.281726922840526,0.165659467327339,0.0958428690786188,0.583376845501435,4.82888952296778
2015-09-24 16:02:00,0.290893120583834,0.168736818446143,0.105974029106945,0.588439786779591,4.85033407385263
2015-09-24 16:03:00,0.233165385499077,0.135131287592062,0.0847190639207374,0.533151058660185,4.80534384753927
2015-09-24 16:04:00,0.263607448852519,0.155087174938458,0.08004114741737,0.5659830241681,4.79544213655938
2015-09-24 16:05:00,0.283020028255266,0.166188357210143,0.0815103278722476,0.584246989438825,4.79855193987268
2015-09-24 16:06:00,0.299433733402712,0.177884277334725,0.0758166963444555,0.603489433507991,4.78650027247468
2015-09-24 16:07:00,11.3874825707128,6.78590788165651,1.21212435077976,11.4751885610223,7.1917142112782
2015-09-24 16:08:00,0.349860564721634,0.217397594886122,0.0720413835832727,0.668497812059751,4.77850909610523
2015-09-24 16:09:00,3.22177060505042,2.20277296199704,0.227184880973887,3.93489105440402,5.10690018014143
2015-09-24 16:10:00,2.412872397288,1.50737198624968,0.340356582999246,2.79079856412287,5.34644987790773
2015-09-24 16:11:00,0.261684668488027,0.151360727091394,0.0833847001020977,0.559852171399785,4.80251940959458
2015-09-24 16:12:00,2.74160267313197,2.1251503403118,0.309785423972695,3.80718421814229,5.2817401335625
2015-09-24 16:13:00,5.45842970052164,3.18157785923448,1.11160659151544,5.54524734010847,6.97894901979492
