HEADER_TIME_STAMP,sum,vm,vm_after_extrapolation
2015-09-24 15:07:00,14.4311777277321,8.33245663783007,2.25175652212789
2015-09-24 15:08:00,17.0432130265958,9.87367693497154,3.94073317119229
2015-09-24 15:09:00,23.1897327045839,13.5448265939192,7.17786225109105
2015-09-24 15:10:00,20.2866965360244,11.8087482174433,6.62018285231142
2015-09-24 15:11:00,17.0708614179778,9.91185472641059,5.62625669286504
2015-09-24 15:12:00,22.577791272906,13.1439789448957,6.1134590893891
2015-09-24 15:13:00,23.334090065951,13.5339374892247,6.67414006309208
2015-09-24 15:14:00,24.0356040689722,14.0649680941114,9.28214922924477
2015-09-24 15:15:00,19.6914740154973,11.4026854917146,6.46238058264359
2015-09-24 15:16:00,27.1877312066365,15.7072106144757,8.66017527878484
2015-09-24 15:17:00,24.6638946701139,14.2536856733494,6.27070260779043
2015-09-24 15:18:00,32.0301151643655,19.0037775708778,10.3833778046715
2015-09-24 15:19:00,61.8317983585366,36.2576478942018,26.1750382069022
2015-09-24 15:20:00,61.6249043621987,36.2248419937778,29.9520499673797
2015-09-24 15:21:00,52.9873600414003,31.1327144915539,23.9003599940695
2015-09-24 15:22:00,43.6016157500504,25.4312029223394,19.0989371843895
2015-09-24 15:23:00,17.3288654342014,10.1609579836033,6.64179134208006
2015-09-24 15:24:00,25.7946290196863,15.3676068964263,12.5856092753065
2015-09-24 15:25:00,23.8047929859668,13.8644952811342,8.87621975602333
2015-09-24 15:26:00,25.4421315144746,14.7417808521477,5.78375639428738
2015-09-24 15:27:00,53.5794686083752,32.1060254185131,28.2297373681581
2015-09-24 15:28:00,38.9327963813984,23.3224505970468,16.0962164014595
2015-09-24 15:29:00,25.3089051198996,15.103727594164,11.1965128851394
2015-09-24 15:30:00,19.6155309189684,11.6248222566865,8.04695213237232
2015-09-24 15:31:00,39.8982055036889,24.0239917470126,17.5611024251378
2015-09-24 15:32:00,28.3119980040787,17.2770612783394,13.901430569627
2015-09-24 15:33:00,30.9022011580392,18.7075588678971,13.5016905908696
2015-09-24 15:34:00,16.8774281882377,9.85994865547143,5.53952805141407
2015-09-24 15:35:00,30.0538152169378,17.8521825180905,7.15259604283468
2015-09-24 15:36:00,37.1425937824446,21.9042425202224,6.44629634324514
2015-09-24 15:37:00,5.34456812460878,3.08709213766137,0.976596670333639
2015-09-24 15:38:00,7.31364683492687,4.28058241006497,0.780917651435277
2015-09-24 15:39:00,10.2229865076658,6.07512982829227,1.22918450937589
2015-09-24 15:40:00,6.38205732079938,3.7077929407049,1.2406919559266
2015-09-24 15:41:00,7.84763759475425,4.6363271137425,1.45534418228462
2015-09-24 15:42:00,10.2469991424968,5.97192071958391,2.08321149741768
2015-09-24 15:43:00,5.50065059834848,3.22700392274048,0.385232733405982
2015-09-24 15:44:00,16.7130693407171,9.88641164585068,3.89168147962122
2015-09-24 15:45:00,27.1888764631406,15.9254631686432,12.7283952839506
2015-09-24 15:46:00,23.2983380428513,13.9760459846005,10.347722685097
2015-09-24 15:47:00,88.0419079577931,54.6991033870318,37.8014454412702
2015-09-24 15:48:00,131.54336829301,80.5227760712486,55.295043148941
2015-09-24 15:49:00,23.3674151431743,13.6850488431287,11.1897237071586
2015-09-24 15:50:00,22.1126568547935,13.1815032219808,9.53281915673913
2015-09-24 15:51:00,23.9606541538591,14.1737685136508,9.52789752740388
2015-09-24 15:52:00,32.5634848256973,18.8257130080704,9.68101531036938
2015-09-24 15:53:00,46.6408685240261,27.0423636958928,9.82699964751337
2015-09-24 15:54:00,37.1212250837409,21.9159596770294,7.66201144848626
2015-09-24 15:55:00,20.6583267892308,12.0809383758441,5.50739706609371
2015-09-24 15:56:00,21.6721357476899,12.5539070601677,3.81984459635234
2015-09-24 15:57:00,4.21630070840575,2.4886534293059,0.663584361667381
2015-09-24 15:58:00,0.196615674307161,0.116554025962024,0.0601810480114138
2015-09-24 15:59:00,0.187101774155892,0.111280328278549,0.058843451527516
2015-09-24 16:00:00,0.306063121103499,0.192664701101982,0.0632196104354253
2015-09-24 16:01:00,0.28807551262676,0.169419915322142,0.0977771678487795
2015-09-24 16:02:00,0.297566032919419,0.172603022749056,0.108320289955156
2015-09-24 16:03:00,0.238431104682927,0.138182216741916,0.0866928264552528
2015-09-24 16:04:00,0.269367824935781,0.158495092651632,0.0818012280552931
2015-09-24 16:05:00,0.289411773954374,0.169939710196929,0.0832283185475502
2015-09-24 16:06:00,0.306365768150007,0.182041978262766,0.0775080281746112
2015-09-24 16:07:00,11.6704080729142,6.95477523975893,1.24069007799086
2015-09-24 16:08:00,0.357655277312311,0.221948076900826,0.0735858110373649
2015-09-24 16:09:00,3.3006547641764,2.25763704534133,0.23228290470904
2015-09-24 16:10:00,2.47281012181558,1.5450383182431,0.349274866720214
2015-09-24 16:11:00,0.267539729694848,0.154752183972401,0.0852539043953703
2015-09-24 16:12:00,2.80916082709341,2.17828467029837,0.316629649130559
2015-09-24 16:13:00,5.45386622590046,3.17982143341076,1.13213828363329
2015-09-24 16:14:00,NA,NA,NA
